Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id 
48,Travel_Rarely,Sales,4.0,3,Medical,Male,Research Director,Single,54150.0,7.0,11,8.0,1,27.0,1.0,15,4,8,1073
41,Travel_Rarely,Sales,7.0,4,Marketing,Male,Laboratory Technician,Divorced,69208.0,4.0,12,8.0,1,13.0,3.0,9,1,8,1074
32,Travel_Rarely,Research & Development,5.0,4,Technical Degree,Male,Research Scientist,Divorced,50030.0,0.0,13,8.0,0,10.0,5.0,9,1,6,1075
38,Travel_Rarely,Sales,21.0,4,Medical,Female,Research Director,Married,20290.0,3.0,11,8.0,1,20.0,3.0,18,1,11,1076
33,Travel_Rarely,Sales,27.0,2,Marketing,Male,Research Scientist,Married,42300.0,0.0,12,8.0,0,15.0,0.0,14,4,10,1077
45,Travel_Rarely,Sales,2.0,3,Life Sciences,Male,Healthcare Representative,Single,60933.0,0.0,14,8.0,0,9.0,2.0,8,3,1,1078
28,Non-Travel,Research & Development,8.0,3,Life Sciences,Male,Sales Executive,Divorced,89660.0,1.0,16,8.0,1,3.0,3.0,3,2,2,1079
26,Non-Travel,Research & Development,21.0,1,Life Sciences,Female,Manufacturing Director,Single,135250.0,8.0,17,8.0,1,7.0,4.0,2,2,2,1080
38,Travel_Rarely,Sales,1.0,1,Medical,Male,Laboratory Technician,Single,176030.0,4.0,16,8.0,0,12.0,0.0,8,0,7,1081
21,Travel_Rarely,Research & Development,3.0,1,Life Sciences,Female,Laboratory Technician,Single,171028.0,1.0,14,8.0,1,3.0,2.0,2,2,2,1082
35,Travel_Rarely,Sales,7.0,4,Other,Female,Healthcare Representative,Married,25530.0,1.0,14,8.0,1,1.0,4.0,1,0,62,1083
36,Travel_Rarely,Sales,11.0,4,Marketing,Male,Manager,Married,87282.0,1.0,13,8.0,0,18.0,2.0,18,4,11,1084
36,Non-Travel,Research & Development,2.0,3,Life Sciences,Male,Research Scientist,Married,28380.0,1.0,19,8.0,2,5.0,5.0,5,0,2,1085
46,Travel_Rarely,Research & Development,29.0,3,Medical,Female,Human Resources,Divorced,190450.0,6.0,11,8.0,3,13.0,2.0,8,0,7,1086
33,Travel_Rarely,Sales,3.0,4,Medical,Male,Healthcare Representative,Married,16849.0,0.0,14,8.0,0,10.0,2.0,9,8,1,1087
31,Travel_Rarely,Sales,9.0,4,Life Sciences,Female,Sales Executive,Divorced,161955.0,2.0,23,8.0,1,8.0,2.0,5,1,4,1088
32,Travel_Rarely,Research & Development,1.0,1,Life Sciences,Female,Healthcare Representative,Married,30220.0,1.0,16,8.0,1,6.0,3.0,6,0,5,1089
24,Travel_Rarely,Sales,11.0,2,Marketing,Male,Manufacturing Director,Divorced,23747.0,0.0,13,8.0,0,2.0,5.0,1,0,0,1090
29,Travel_Rarely,Research & Development,11.0,3,Life Sciences,Male,Sales Representative,Single,24040.0,1.0,17,8.0,0,10.0,3.0,10,1,5,1091
26,Travel_Rarely,Research & Development,12.0,4,Medical,Male,Manager,Single,92780.0,0.0,20,8.0,0,5.0,3.0,4,0,0,1092
34,Travel_Rarely,Research & Development,29.0,3,Technical Degree,Male,Laboratory Technician,Divorced,107930.0,0.0,11,8.0,3,3.0,1.0,2,1,2,1093
52,Travel_Frequently,Research & Development,1.0,1,Life Sciences,Male,Laboratory Technician,Married,50060.0,3.0,16,8.0,1,31.0,2.0,9,0,0,1094
51,Travel_Rarely,Research & Development,2.0,2,Life Sciences,Male,Sales Executive,Married,41050.0,4.0,22,8.0,1,18.0,2.0,7,0,7,1095
45,Travel_Frequently,Sales,21.0,1,Marketing,Male,Research Scientist,Married,22890.0,4.0,13,8.0,0,9.0,3.0,3,0,2,1096
31,Travel_Rarely,Sales,1.0,3,Marketing,Female,Sales Executive,Divorced,64650.0,4.0,17,8.0,0,13.0,3.0,7,5,7,1097
28,Travel_Rarely,Research & Development,11.0,3,Life Sciences,Female,Manager,Divorced,135910.0,5.0,20,8.0,1,6.0,2.0,2,2,2,1098
38,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Manufacturing Director,Single,27780.0,2.0,13,8.0,0,8.0,5.0,3,1,2,1099
43,Non-Travel,Human Resources,9.0,5,Medical,Female,Sales Executive,Single,22700.0,4.0,18,8.0,0,7.0,2.0,3,1,2,1100
30,Travel_Frequently,Research & Development,4.0,5,Medical,Male,Sales Representative,Divorced,30580.0,9.0,14,8.0,1,10.0,2.0,5,0,3,1101
26,Travel_Frequently,Research & Development,3.0,1,Life Sciences,Female,Laboratory Technician,Divorced,59930.0,0.0,12,8.0,0,8.0,3.0,7,1,0,1102
46,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Research Scientist,Married,165550.0,8.0,14,8.0,2,28.0,4.0,26,15,87,1103
39,Travel_Rarely,Research & Development,2.0,1,Medical,Female,Laboratory Technician,Married,43823.0,4.0,17,8.0,1,12.0,0.0,1,0,0,1104
19,Travel_Rarely,Research & Development,15.0,3,Life Sciences,Male,Research Scientist,Single,160640.0,1.0,15,8.0,1,1.0,3.0,1,0,0,1105
36,Travel_Rarely,Research & Development,1.0,3,Medical,Male,Sales Executive,Single,53090.0,3.0,13,8.0,0,15.0,5.0,5,0,1,1106
40,Travel_Rarely,Research & Development,2.0,4,Other,Male,Research Scientist,Married,50330.0,2.0,14,8.0,2,6.0,6.0,4,0,2,1107
48,Travel_Rarely,Human Resources,2.0,4,Medical,Male,Sales Executive,Single,46366.0,2.0,11,8.0,2,19.0,3.0,2,2,2,1108
49,Travel_Rarely,Sales,14.0,4,Life Sciences,Male,Research Scientist,Married,62300.0,2.0,14,8.0,0,23.0,2.0,1,0,0,1109
33,Non-Travel,Sales,9.0,2,Technical Degree,Male,Sales Representative,Single,12000.0,0.0,11,8.0,1,3.0,3.0,2,2,2,1110
28,Travel_Frequently,Research & Development,3.0,3,Medical,Male,Research Scientist,Married,22740.0,3.0,20,8.0,1,5.0,5.0,3,1,2,1111
31,Travel_Rarely,Research & Development,28.0,3,Medical,Female,Research Director,Single,21320.0,1.0,18,8.0,0,11.0,3.0,11,1,8,1112
23,Travel_Rarely,Research & Development,8.0,2,Life Sciences,Female,Manager,Married,105839.0,2.0,11,8.0,0,4.0,2.0,2,2,2,1113
26,Travel_Frequently,Research & Development,2.0,2,Life Sciences,Male,Manufacturing Director,Divorced,28350.0,3.0,11,8.0,1,5.0,2.0,2,2,0,1114
50,Travel_Rarely,Research & Development,6.0,4,Life Sciences,Male,Sales Executive,Married,118780.0,2.0,13,8.0,1,29.0,2.0,8,7,7,1115
32,Travel_Rarely,Research & Development,27.0,3,Medical,Female,Research Director,Single,88230.0,6.0,13,8.0,2,10.0,3.0,0,0,0,1116
34,Travel_Frequently,Research & Development,25.0,1,Life Sciences,Female,Manager,Married,22590.0,1.0,14,8.0,0,8.0,2.0,8,7,7,1117
48,Travel_Rarely,Research & Development,2.0,4,Medical,Male,Research Scientist,Married,21770.0,4.0,18,8.0,0,13.0,4.0,0,0,0,1118
26,Travel_Rarely,Sales,8.0,2,Marketing,Male,Sales Executive,Divorced,80950.0,1.0,15,8.0,0,1.0,3.0,1,0,0,1119
30,Travel_Rarely,Research & Development,7.0,4,Medical,Female,Sales Executive,Married,30416.0,1.0,11,8.0,1,9.0,2.0,9,0,8,1120
24,Travel_Rarely,Research & Development,6.0,1,Other,Male,Manufacturing Director,Married,43350.0,1.0,15,8.0,1,5.0,5.0,5,0,3,1121
30,Travel_Rarely,Sales,3.0,3,Life Sciences,Male,Sales Executive,Divorced,51210.0,7.0,13,8.0,0,8.0,4.0,3,0,2,1122
40,Travel_Rarely,Sales,16.0,4,Marketing,Male,Research Director,Single,36330.0,3.0,16,8.0,2,10.0,0.0,4,0,3,1123
24,Travel_Rarely,Sales,7.0,2,Marketing,Male,Research Scientist,Married,41473.0,0.0,20,8.0,3,4.0,1.0,3,0,2,1124
24,Travel_Rarely,Sales,1.0,3,Marketing,Female,Sales Executive,Married,34070.0,1.0,15,8.0,2,6.0,2.0,6,1,4,1125
48,Travel_Rarely,Research & Development,25.0,3,Technical Degree,Male,Research Scientist,Divorced,16340.0,4.0,12,8.0,0,15.0,3.0,2,2,2,1126
53,Travel_Rarely,Sales,6.0,3,Marketing,Male,Sales Executive,Married,23250.0,7.0,18,8.0,1,35.0,1.0,5,0,4,1127
33,Travel_Frequently,Human Resources,11.0,3,Medical,Female,Sales Executive,Married,27000.0,0.0,14,8.0,3,5.0,2.0,4,0,3,1128
26,Travel_Rarely,Sales,5.0,3,Marketing,Male,Manager,Single,24040.0,1.0,12,8.0,0,1.0,6.0,1,0,1,1129
53,Travel_Rarely,Sales,2.0,2,Life Sciences,Male,Manager,Divorced,39890.0,1.0,112,8.0,0,5.0,2.0,4,1,3,1130
28,Travel_Frequently,Sales,1.0,3,Marketing,Male,Laboratory Technician,Single,17060.0,7.0,12,8.0,0,8.0,3.0,0,0,0,1131
28,Travel_Rarely,Research & Development,10.0,4,Medical,Male,Sales Executive,Married,56730.0,5.0,14,8.0,1,5.0,4.0,3,2,2,1132
44,Travel_Rarely,Research & Development,23.0,3,Medical,Female,Laboratory Technician,Married,104530.0,2.0,11,8.0,1,10.0,2.0,3,0,2,1133
44,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Laboratory Technician,Married,40110.0,4.0,14,8.0,1,26.0,2.0,2,0,1,1134
52,Travel_Rarely,Research & Development,30.0,3,Life Sciences,Male,Manufacturing Director,Married,29420.0,8.0,11,8.0,1,9.0,1.0,5,1,4,1135
51,Travel_Frequently,Research & Development,7.0,3,Life Sciences,Female,Manager,Single,15690.0,2.0,11,8.0,0,18.0,2.0,4,0,3,1136
28,Travel_Rarely,Research & Development,19.0,4,Medical,Female,Sales Executive,Single,32613.0,6.0,16,8.0,1,5.0,4.0,2,2,1,1137
38,Travel_Rarely,Human Resources,2.0,4,Medical,Male,Human Resources,Single,20140.0,3.0,17,8.0,1,8.0,5.0,0,0,0,1138
34,Travel_Frequently,Sales,15.0,4,Medical,Female,Research Scientist,Divorced,88340.0,4.0,13,8.0,1,15.0,1.0,11,5,10,1139
30,Travel_Frequently,Research & Development,8.0,4,Medical,Male,Sales Executive,Single,192238.0,0.0,11,8.0,0,4.0,3.0,3,1,2,1140
26,Travel_Rarely,Human Resources,3.0,1,Technical Degree,Female,Sales Executive,Married,66716.0,0.0,15,8.0,2,6.0,3.0,5,1,4,1141
36,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Healthcare Representative,Married,27200.0,4.0,14,8.0,1,8.0,3.0,5,0,4,1142
48,Travel_Frequently,Sales,11.0,4,Marketing,Female,Manager,Married,22700.0,2.0,14,8.0,3,23.0,2.0,2,2,2,1143
37,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Male,Manager,Single,33880.0,3.0,11,8.0,0,4.0,2.0,1,0,0,1144
33,Travel_Rarely,Research & Development,29.0,4,Life Sciences,Female,Manager,Married,61328.0,1.0,15,8.0,0,5.0,6.0,5,1,4,1145
29,Non-Travel,Research & Development,10.0,4,Technical Degree,Male,Healthcare Representative,Married,58690.0,1.0,11,8.0,1,10.0,6.0,10,0,9,1146
43,Travel_Rarely,Research & Development,7.0,2,Life Sciences,Female,Manager,Married,65000.0,8.0,23,8.0,0,10.0,3.0,1,0,0,1147
29,Travel_Rarely,Research & Development,1.0,3,Medical,Female,Manager,Married,23140.0,3.0,13,8.0,0,9.0,5.0,7,0,7,1148
27,Travel_Rarely,Sales,3.0,3,Life Sciences,Female,Research Scientist,Married,45410.0,1.0,14,8.0,2,9.0,4.0,9,5,8,1149
36,Travel_Frequently,Sales,21.0,3,Life Sciences,Male,Human Resources,Married,23290.0,3.0,15,8.0,0,9.0,2.0,3,0,2,1150
33,Non-Travel,Sales,10.0,2,Technical Degree,Male,Sales Representative,Single,12000.0,0.0,11,8.0,1,3.0,3.0,2,2,2,1151
33,Travel_Rarely,Sales,3.0,3,Marketing,Female,Sales Executive,Single,59140.0,3.0,16,8.0,1,6.0,4.0,3,0,2,1152
36,Travel_Rarely,Research & Development,25.0,3,Life Sciences,Female,Laboratory Technician,Married,61200.0,0.0,19,8.0,0,10.0,2.0,9,3,4,1153
37,Travel_Rarely,Sales,1.0,4,Life Sciences,Male,Healthcare Representative,Divorced,133480.0,7.0,14,8.0,0,8.0,4.0,6,0,4,1154
45,Travel_Rarely,Research & Development,4.0,3,Medical,Female,Sales Executive,Married,37600.0,0.0,14,8.0,1,10.0,2.0,9,3,8,1155
32,Travel_Rarely,Research & Development,11.0,4,Other,Female,Sales Executive,Married,42330.0,1.0,11,8.0,0,10.0,5.0,10,0,8,1156
21,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Female,Research Scientist,Single,26100.0,1.0,11,8.0,1,2.0,3.0,2,2,2,1157
43,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Female,Research Scientist,Married,25190.0,1.0,11,8.0,1,14.0,2.0,14,6,11,1158
27,Travel_Rarely,Sales,9.0,2,Marketing,Female,Research Scientist,Divorced,45990.0,1.0,15,8.0,1,1.0,3.0,1,0,0,1159
29,Travel_Rarely,Sales,21.0,3,Marketing,Female,Manager,Divorced,29260.0,1.0,15,8.0,1,2.0,3.0,2,2,2,1160
49,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Male,Healthcare Representative,Married,69490.0,1.0,14,8.0,1,10.0,2.0,9,1,4,1161
28,Travel_Rarely,Sales,3.0,4,Marketing,Male,Sales Executive,Married,93550.0,0.0,11,8.0,0,6.0,4.0,5,0,4,1162
27,Travel_Rarely,Research & Development,8.0,2,Medical,Male,Laboratory Technician,Married,164220.0,1.0,20,8.0,1,6.0,3.0,6,0,3,1163
28,Non-Travel,Research & Development,20.0,4,Life Sciences,Female,Laboratory Technician,Single,52380.0,1.0,17,8.0,1,10.0,4.0,10,1,9,1164
30,Travel_Rarely,Human Resources,21.0,4,Life Sciences,Male,Research Scientist,Married,46610.0,1.0,11,8.0,0,12.0,3.0,12,1,7,1165
35,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Female,Sales Executive,Single,24960.0,4.0,17,8.0,3,9.0,3.0,3,0,2,1166
54,Travel_Rarely,Research & Development,14.0,3,Other,Male,Research Scientist,Married,66740.0,3.0,17,8.0,1,9.0,2.0,4,2,3,1167
50,Travel_Rarely,Sales,5.0,3,Medical,Male,Laboratory Technician,Married,55035.0,1.0,19,8.0,1,20.0,2.0,20,3,8,1168
33,Travel_Rarely,Sales,4.0,3,Medical,Male,Manufacturing Director,Single,43730.0,4.0,14,8.0,0,7.0,3.0,1,0,0,1169
32,Travel_Frequently,Sales,11.0,3,Life Sciences,Female,Sales Executive,Married,102660.0,1.0,11,8.0,0,2.0,3.0,2,2,2,1170
29,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Male,Sales Executive,Divorced,39780.0,1.0,11,8.0,0,7.0,0.0,7,1,7,1171
34,Travel_Frequently,Human Resources,5.0,4,Life Sciences,Female,Sales Executive,Single,55620.0,1.0,15,8.0,0,9.0,3.0,9,0,6,1172
35,Travel_Frequently,Sales,8.0,2,Marketing,Female,Laboratory Technician,Divorced,37822.0,1.0,13,8.0,1,10.0,2.0,10,7,8,1173
32,Travel_Rarely,Sales,5.0,3,Marketing,Male,Research Scientist,Married,53260.0,4.0,14,8.0,1,7.0,2.0,4,0,3,1174
21,Travel_Rarely,Sales,17.0,2,Life Sciences,Male,Sales Executive,Single,87260.0,1.0,11,8.0,1,3.0,2.0,3,1,2,1175
40,Non-Travel,Research & Development,2.0,1,Life Sciences,Male,Laboratory Technician,Divorced,43152.0,9.0,15,8.0,0,6.0,6.0,4,0,0,1176
18,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Male,Sales Executive,Single,23350.0,1.0,14,8.0,2,0.0,3.0,0,0,0,1177
27,Travel_Frequently,Sales,9.0,1,Life Sciences,Male,Laboratory Technician,Married,102310.0,1.0,13,8.0,1,1.0,2.0,1,0,0,1178
42,Non-Travel,Research & Development,12.0,3,Medical,Male,Manager,Married,178560.0,3.0,18,8.0,0,10.0,2.0,6,3,3,1179
29,Travel_Frequently,Research & Development,16.0,4,Medical,Male,Laboratory Technician,Single,65130.0,1.0,11,8.0,1,10.0,2.0,10,0,9,1180
42,Travel_Rarely,Research & Development,24.0,4,Other,Male,Research Scientist,Married,23730.0,6.0,14,8.0,1,21.0,3.0,1,0,0,1181
35,Travel_Frequently,Sales,2.0,2,Technical Degree,Male,Manager,Single,66460.0,1.0,13,8.0,1,9.0,2.0,9,1,1,1182
58,Non-Travel,Research & Development,2.0,4,Medical,Male,Laboratory Technician,Divorced,24443.0,4.0,12,8.0,1,37.0,3.0,16,14,14,1183
43,Travel_Rarely,Sales,1.0,3,Marketing,Female,Manufacturing Director,Married,29320.0,5.0,24,8.0,0,22.0,3.0,17,1,9,1184
38,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Female,Research Scientist,Married,154270.0,3.0,16,8.0,1,18.0,2.0,1,0,0,1185
44,Travel_Rarely,Research & Development,1.0,1,Medical,Female,Research Scientist,Divorced,15630.0,5.0,12,8.0,2,9.0,3.0,4,1,3,1186
38,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Manufacturing Director,Single,27780.0,2.0,13,8.0,0,8.0,5.0,3,1,2,1187
40,Travel_Rarely,Research & Development,11.0,3,Life Sciences,Female,Sales Executive,Married,70050.0,1.0,20,8.0,2,21.0,2.0,20,9,9,1188
50,Travel_Rarely,Research & Development,2.0,2,Medical,Male,Sales Executive,Divorced,43770.0,5.0,12,8.0,1,19.0,2.0,14,1,11,1189
36,Travel_Frequently,Research & Development,2.0,3,Life Sciences,Female,Laboratory Technician,Single,23781.0,1.0,17,8.0,0,8.0,3.0,8,1,7,1190
36,Travel_Rarely,Sales,9.0,3,Marketing,Female,Research Scientist,Single,142750.0,3.0,18,8.0,1,7.0,5.0,3,1,2,1191
37,Travel_Rarely,Sales,4.0,3,Marketing,Male,Human Resources,Divorced,160320.0,1.0,13,8.0,0,7.0,2.0,7,0,7,1192
46,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Female,Research Director,Married,40710.0,3.0,13,8.0,0,28.0,5.0,7,7,7,1193
36,Travel_Rarely,Sales,1.0,3,Marketing,Male,Sales Executive,Married,166270.0,3.0,99,8.0,0,10.0,5.0,7,1,7,1194
55,Travel_Frequently,Research & Development,27.0,2,Life Sciences,Female,Sales Executive,Married,27970.0,3.0,13,8.0,1,17.0,2.0,8,6,7,1195
38,Travel_Rarely,Sales,3.0,3,Marketing,Female,Manager,Divorced,44480.0,9.0,12,8.0,0,10.0,3.0,2,1,2,1196
42,Travel_Frequently,Sales,2.0,2,Marketing,Male,Research Director,Married,29560.0,5.0,13,8.0,0,23.0,2.0,20,4,8,1197
43,Travel_Rarely,Sales,8.0,4,Marketing,Male,Sales Executive,Divorced,48760.0,4.0,16,8.0,2,4.0,4.0,1,0,0,1198
28,Travel_Rarely,Research & Development,11.0,3,Other,Male,Sales Representative,Married,52100.0,1.0,15,8.0,0,1.0,1.0,1,0,0,1199
26,Travel_Rarely,Research & Development,19.0,4,Technical Degree,Female,Sales Executive,Married,119940.0,1.0,14,8.0,1,6.0,6.0,5,1,4,1200
29,Travel_Rarely,Sales,2.0,4,Marketing,Female,Research Scientist,Married,106500.0,1.0,13,8.0,2,1.0,2.0,1,0,0,1201
35,Travel_Rarely,Research & Development,1.0,3,Life Sciences,Male,Healthcare Representative,Married,167920.0,3.0,104,8.0,1,16.0,3.0,13,4,8,1202
37,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Male,Manager,Single,33880.0,3.0,11,8.0,0,4.0,2.0,1,0,0,1203
35,Travel_Rarely,Sales,8.0,4,Other,Female,Healthcare Representative,Married,25530.0,1.0,14,8.0,1,1.0,4.0,1,0,0,1204
38,Travel_Rarely,Research & Development,8.0,2,Technical Degree,Female,Manufacturing Director,Married,25140.0,3.0,11,8.0,0,15.0,2.0,1,1,0,1205
47,Travel_Rarely,Research & Development,23.0,4,Life Sciences,Female,Sales Executive,Married,62740.0,7.0,14,8.0,2,17.0,0.0,6,1,2,1206
32,Travel_Rarely,Sales,5.0,3,Marketing,Male,Research Scientist,Married,53720.0,4.0,14,8.0,1,7.0,2.0,4,0,3,1207
45,Non-Travel,Research & Development,9.0,2,Medical,Female,Sales Executive,Married,95250.0,9.0,19,8.0,0,22.0,3.0,20,11,8,1208
34,Travel_Frequently,Research & Development,8.0,2,Medical,Male,Sales Representative,Divorced,29740.0,1.0,23,8.0,0,5.0,2.8093203883495144,5,2,0,1209
52,Travel_Rarely,Research & Development,30.0,3,Life Sciences,Male,Manufacturing Director,Married,29420.0,8.0,11,8.0,1,9.0,1.0,5,1,4,1210
43,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Female,Research Scientist,Married,24220.0,1.0,11,8.0,1,14.0,2.0,14,6,11,1211
42,Travel_Rarely,Research & Development,23.0,4,Life Sciences,Female,Manager,Married,64470.0,6.0,13,8.0,0,18.0,3.0,1,0,0,1212
50,Travel_Rarely,Research & Development,12.0,4,Medical,Male,Research Director,Married,49301.0,1.0,11,8.0,0,3.0,3.0,3,0,2,1213
49,Travel_Rarely,Research & Development,6.0,4,Life Sciences,Female,Research Scientist,Married,34240.0,4.0,11,8.0,0,10.0,3.0,3,1,2,1214
55,Travel_Rarely,Research & Development,7.0,3,Medical,Male,Research Scientist,Divorced,22720.0,2.0,17,8.0,1,21.0,2.0,5,0,2,1215
53,Travel_Rarely,Research & Development,12.0,4,Life Sciences,Female,Research Scientist,Married,21480.0,3.0,11,8.0,0,21.0,2.8093203883495144,5,1,3,1216
38,Travel_Rarely,Research & Development,9.0,4,Life Sciences,Male,Sales Executive,Single,43120.0,0.0,12,8.0,1,10.0,2.0,9,1,8,1217
31,Travel_Frequently,Research & Development,9.0,4,Medical,Male,Sales Executive,Divorced,46840.0,1.0,16,8.0,1,2.0,4.0,2,2,2,1218
22,Travel_Rarely,Research & Development,15.0,4,Life Sciences,Female,Laboratory Technician,Married,124900.0,0.0,13,8.0,0,4.0,3.0,3,0,2,1219
39,Travel_Rarely,Sales,6.0,1,Technical Degree,Female,Laboratory Technician,Single,51750.0,4.0,17,8.0,1,9.0,2.0,2,2,2,1220
53,Travel_Rarely,Research & Development,2.0,1,Medical,Male,Sales Executive,Single,44250.0,6.0,22,8.0,1,33.0,2.0,12,3,8,1221
37,Travel_Frequently,Sales,3.0,3,Marketing,Female,Laboratory Technician,Divorced,97560.0,4.0,19,8.0,0,13.0,2.0,9,5,8,1222
20,Travel_Rarely,Research & Development,17.0,4,Medical,Female,Sales Representative,Single,22930.0,1.0,13,8.0,2,1.0,3.0,1,0,83,1223
26,Non-Travel,Research & Development,18.0,2,Medical,Male,Human Resources,Single,108800.0,1.0,23,8.0,1,7.0,5.0,7,5,7,1224
34,Travel_Rarely,Research & Development,3.0,5,Technical Degree,Male,Healthcare Representative,Single,49990.0,3.0,12,8.0,2,10.0,2.0,5,4,3,1225
30,Travel_Rarely,Research & Development,9.0,3,Life Sciences,Male,Sales Executive,Divorced,52090.0,7.0,14,8.0,1,10.0,3.0,8,7,7,1226
36,Travel_Rarely,Research & Development,24.0,3,Other,Female,Research Director,Married,63970.0,4.0,14,8.0,1,11.0,3.0,3,0,2,1227
38,Travel_Rarely,Research & Development,11.0,2,Life Sciences,Male,Sales Executive,Married,198450.0,7.0,11,8.0,1,7.0,3.0,0,0,0,1228
29,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Sales Executive,Single,49780.0,0.0,13,8.0,0,7.0,3.0,6,1,5,1229
33,Travel_Rarely,Sales,24.0,4,Marketing,Female,Sales Executive,Divorced,39830.0,4.0,12,8.0,0,9.0,3.0,3,1,2,1230
34,Travel_Frequently,Sales,2.0,3,Life Sciences,Male,Sales Executive,Married,24746.0,4.0,18,8.0,1,14.0,3.0,10,1,8,1231
37,Travel_Rarely,Sales,7.0,1,Technical Degree,Male,Laboratory Technician,Single,46390.0,2.0,12,8.0,2,12.0,3.0,5,1,3,1232
49,Travel_Rarely,Sales,7.0,2,Life Sciences,Female,Healthcare Representative,Married,90139.0,1.0,14,8.0,2,9.0,2.0,9,7,7,1233
35,Travel_Rarely,Human Resources,15.0,1,Life Sciences,Male,Research Scientist,Married,80266.0,1.0,18,8.0,0,4.0,3.0,4,1,1,1234
42,Travel_Rarely,Research & Development,6.0,3,Medical,Male,Laboratory Technician,Divorced,100080.0,6.0,19,8.0,1,9.0,3.0,4,1,2,1235
39,Travel_Rarely,Research & Development,27.0,1,Medical,Male,Healthcare Representative,Single,34470.0,0.0,14,8.0,0,9.0,5.0,8,1,7,1236
23,Travel_Rarely,Sales,14.0,3,Marketing,Male,Sales Executive,Married,42210.0,1.0,11,8.0,1,5.0,4.0,4,0,2,1237
20,Travel_Frequently,Sales,8.0,3,Marketing,Male,Sales Executive,Single,34640.0,1.0,20,8.0,0,2.0,3.0,2,0,2,1238
50,Travel_Frequently,Research & Development,4.0,4,Medical,Male,Research Scientist,Married,61420.0,3.0,13,8.0,2,28.0,3.0,8,0,7,1239
18,Non-Travel,Research & Development,3.0,4,Medical,Male,Laboratory Technician,Single,109650.0,1.0,107,8.0,0,0.0,5.0,0,0,0,1240
48,Travel_Rarely,Research & Development,6.0,3,Medical,Male,Laboratory Technician,Married,108540.0,2.0,14,8.0,1,14.0,6.0,9,6,7,1241
35,Non-Travel,Sales,10.0,1,Life Sciences,Female,Research Director,Divorced,43603.0,2.0,18,8.0,3,15.0,3.0,7,1,7,1242
